"PolicyID","Premium"
237,134.566316180227
238,159.592365235481
239,158.22853873074
240,140.178956470409
241,118.90533226365
242,95.958687428204
243,85.0707142260426
244,162.211171709389
245,104.978936693446
246,96.0788447891447
247,101.651935854258
248,73.6014494680855
249,106.779673778535
250,99.2110527975275
251,61.9779659239332
252,168.232675967141
253,137.84899966281
254,163.373175149609
255,112.23451535485
256,163.906407427288
257,158.456486069286
258,101.377543047411
259,111.587257679804
260,94.2197662400556
261,92.5770264875758
262,101.868407343707
263,125.10412153162
264,57.0022709831479
265,93.0558014963799
266,80.2840740195624
267,50.7786157471023
268,140.051320603906
269,118.099711112191
270,112.319735487421
271,87.2934584400143
272,93.9672574594687
273,119.253263262046
274,159.592365235481
275,153.60018860548
276,80.763322922089
277,61.7028220527347
278,74.0658988438585
279,124.277086613704
280,113.828153638031
281,83.0821655262289
282,159.239514261927
283,161.387718347992
284,103.425789638467
285,144.612316852
286,78.1285379388195
287,165.989064394929
288,85.14124932653
289,171.726867756149
290,50.6407179959038
291,63.4744075620329
292,99.9078663491051
293,96.8047988645797
294,99.6163550044587
295,73.0812253615791
296,240.534144195333
297,217.192044708869
298,70.702650896306
299,105.792367861151
300,91.569786897674
301,113.776584387078
302,187.41704442777
303,84.8886748367443
304,83.2560794673324
305,120.346890940362
306,84.4772921990776
307,88.6042147810286
308,117.927898189571
309,256.784597934232
310,106.764964432742
311,96.6926359029158
312,104.913878249201
313,118.377048640318
314,81.1207143432019
315,133.66319372487
316,133.570132578383
317,49.4718687793273
318,177.092698995644
319,79.5116077665462
320,88.4750703068672
321,142.83312705364
322,58.9737817937667
323,127.285662912826
324,126.39389137537
325,231.523086681788
326,102.733060556747
327,110.81728672549
328,127.004894189598
329,99.3425613473848
330,119.747532574171
331,164.756356677505
332,133.556251874112
333,132.333752842846
334,93.8310374897042
335,123.712774727043
336,144.012537639916
337,113.779569317573
338,81.7261095929338
339,92.6124548815591
340,156.619958914737
341,99.5243843841658
342,61.1368773375575
343,81.5961914909173
344,93.8333960554244
345,170.212284291757
346,88.246782045878
347,111.31344790662
348,77.3537308936108
349,62.1802647429288
350,99.9594698316026
351,80.3170977483793
352,143.719537288107
353,142.764886664815
354,101.301254783286
355,119.824339325014
356,96.8799584482932
357,93.7933208818828
358,98.506099481661
359,122.077192573338
360,61.8700615194258
361,105.625997795427
362,140.981537075116
363,140.402627711153
364,145.903963305357
365,122.672288857319
366,187.111525235765
367,102.963029761581
368,130.428594299354
369,97.7486919942653
370,84.9120209599877
371,129.896393789795
372,106.03086823356
373,85.3363664746766
374,148.193910478627
375,165.79262280894
376,113.776584387078
377,116.60316478106
378,126.007177038302
379,78.3029930433176
380,111.934855356007
381,102.720638313059
382,191.998050408287
383,150.766701964819
384,125.978289009291
385,61.7305986512299
386,107.619960138065
387,103.822634857225
388,139.275035787421
389,92.2008288250093
390,143.549457957975
391,154.237422961278
392,177.482059285104
393,78.3626170230353
394,125.264086269133
395,140.451720405161
396,112.26898344821
397,94.0435332035227
398,98.9987990386912
399,78.1285379388195
400,77.7219069562502
401,112.843231358748
402,85.5427012253586
403,68.6824731833278
404,130.234358728942
405,101.719655809917
406,88.1058657400328
407,184.909072322054
408,121.375590380078
409,98.2840543950533
410,279.709297917437
411,133.513586879144
412,94.840665726763
413,73.4038131241315
414,105.957610597202
415,116.740243928374
416,71.5724610571951
417,153.353014848599
418,113.740342531234
419,99.484074653561
420,200.912784175453
421,88.9589959423475
422,118.294447033503
423,190.284198654499
424,84.2315611454037
425,119.747532574171
426,88.0696013964131
427,136.696996394782
428,121.195359819267
429,109.286030750965
430,96.0031142935212
431,77.6922690369962
432,67.5045013700018
433,129.17867107925
434,130.416732653098
435,105.920078715732
436,121.019247659135
437,166.323457068261
438,136.176655207165
439,109.589758130005
440,124.720013019699
441,88.2921593712611
442,197.33499036756
443,80.1618791989472
444,91.5073950771004
445,133.381054800057
446,94.5985049330653
447,135.453041262825
448,98.2840543950533
449,51.1519738406082
450,99.962018505705
451,70.5616967543153
452,245.167081809137
453,116.801253989491
454,162.880213430016
455,163.511483761269
456,75.1492521622895
457,82.6783628023335
458,143.201743289902
459,165.948543163193
460,62.9286024625583
461,112.109172094101
462,64.06148458146
463,339.080854155211
464,62.9286024625583
465,131.496339356868
466,97.3656937888677
467,120.581178232765
468,123.425197540244
469,135.911341386011
470,91.5679795541586
471,84.8260944578895
472,217.192044708869
473,92.9706077414452
474,237.679324772115
475,119.156814895978
476,118.831532155873
477,119.156814895978
478,77.6677877378495
479,127.789249170452
480,167.038789572612
481,120.016767394837
482,129.44295274405
483,85.4249575045659
484,99.1525337677649
485,111.455021110482
486,67.4485161733649
487,94.4766182019707
488,131.361539605184
489,113.776584387078
490,123.792591204194
491,349.080497645906
492,72.3457152927432
493,89.4537626985033
494,105.957610597202
495,116.485266854446
496,84.8191655388565
497,84.8191655388565
498,105.306603570045
499,142.694169442475
500,148.600696804161
501,155.568426726331
502,143.617472803327
503,123.002296969427
504,83.7327359868871
505,78.8810070765565
506,100.836253647448
507,111.580811989683
508,139.554782518594
509,104.582941639317
510,59.4340058555748
511,139.626242837501
512,158.873697707164
513,84.303576045259
514,113.084971693712
515,106.508083286684
516,174.442658757033
517,165.638825952961
518,98.8547342560722
519,138.099047040332
520,115.687740614095
521,216.906263656687
522,149.39276030453
523,127.915306892104
524,127.532787813964
525,159.982201148323
526,128.165638870369
527,162.712139075047
528,156.51968080014
529,118.099711112191
530,110.369570173896
531,133.424729670783
532,147.710744327211
533,127.022193570429
534,177.951307858851
535,133.424729670783
536,124.552787869059
537,54.0478967780013
538,130.045465645498
539,129.079636301207
540,76.6827274343484
541,195.716701586164
542,113.776584387078
543,88.0037521730363
544,61.005380360154
545,184.881054527919
546,109.127519923724
547,133.201646199059
548,124.886577220567
549,155.891526984137
550,76.1546106557365
551,52.1485070877485
552,154.031708027351
553,107.785225036452
554,85.1127814487807
555,142.279745865495
556,113.864914306297
557,59.8830364234479
558,177.125240788392
559,92.4314648123193
560,93.1843917574436
561,131.328022104106
562,64.2413784707141
563,79.6238602315928
564,92.7980396763083
565,109.589758130005
566,116.246193640372
567,101.755693694889
568,87.9250707200962
569,137.84899966281
570,137.84899966281
571,125.345741164489
572,88.614401426183
573,72.6317427720348
574,78.3029930433176
575,115.687740614095
576,150.071590474649
577,120.687262085931
578,107.532756674661
579,115.081797194978
580,92.4517250609405
581,75.0919331423804
582,193.545964850679
583,90.2184896469244
584,64.06148458146
585,62.7991654129146
586,129.00173035346
587,120.551701019101
588,301.939068168521
589,104.195568934741
590,133.074880617665
591,84.8213907710089
592,197.380727127709
593,83.0247128850294
594,132.343195391024
595,72.3256986191455
596,84.8213907710089
597,341.924522675221
598,264.030054981188
599,99.1525337677649
600,60.293830083147
601,165.040963302709
602,196.690280748582
603,78.0820978954541
604,85.8570769647469
605,132.934839455506
606,89.7858018861767
607,113.545817948604
608,126.025053174271
609,95.6832895947989
610,73.3153276768028
611,123.513712313946
612,173.2632013723
613,111.277607538177
614,119.790099497438
615,87.0285404342988
616,67.0660174641978
617,115.650771577813
618,86.5527477526127
619,189.080988736297
620,121.045702732358
621,73.2997454713707
622,93.665245509631
623,141.258471378322
624,81.4969018988788
625,98.2840543950533
626,117.366521504769
627,103.278945847333
628,73.7533958228628
629,70.0691904639742
630,167.705802461417
631,84.2316336129849
632,97.1981156411237
633,114.710447480181
634,88.4659145951808
635,98.2840543950533
636,104.183291868827
637,84.8191655388565
638,163.841514183963
639,74.1542798481953
640,62.9603178204786
641,144.611898962697
642,87.0285404342988
643,111.466092244481
644,107.545567938413
645,95.6566070572064
646,69.3117625293085
647,121.716203321999
648,134.053496665562
649,85.5744777163613
650,86.0510468025589
651,105.529968878938
652,183.866412332665
653,107.466899978365
654,140.451720405161
655,143.645644804465
656,89.427328689782
657,79.2739372258973
658,162.74887052413
659,93.3266194374629
660,90.3914152077655
661,119.562954396521
662,144.211927304253
663,112.962755332332
664,107.377371267982
665,82.6499662468875
666,87.614272875522
667,117.215979259516
668,63.0186510224881
669,84.5333341877227
670,133.861432574835
671,129.857859613029
672,138.851537866347
673,133.424729670783
674,133.448120399226
675,96.8449741460403
676,95.560005269743
677,105.161803186918
678,143.147829996502
679,132.420358817175
680,67.8065157967266
681,107.935682862474
682,56.1654399422993
683,112.230726787346
684,136.977258198925
685,101.041773877283
686,162.360023974576
687,226.338006736357
688,131.616335555386
689,112.927323299898
690,141.258471378322
691,114.382865691423
692,153.352051937224
693,122.168989771993
694,144.012537639916
695,130.717103946402
696,47.6993262060107
697,86.4870646278916
698,67.7914142950623
699,72.6375413693421
700,209.727111427965
701,108.50711827544
702,66.5315325385626
703,106.073913836182
704,148.450866818893
705,136.868271481239
706,76.7564589727377
707,54.3077336249079
708,132.343195391024
709,118.137345184088
710,74.5818318158751
711,142.27518633316
712,91.989298015654
713,206.193729875071
714,101.730178525527
715,161.851550561725
716,74.1996968198932
717,141.936233220809
718,81.7062020882407
719,131.46295482802
720,70.903840548737
721,110.460653301854
722,137.161277280143
723,90.2690719687263
724,96.7536591286884
725,157.265239391338
726,186.793482164208
727,150.79076844112
728,52.1492425687226
729,63.4744075620329
730,151.669883420145
731,193.545964850679
732,144.845549157462
733,168.232675967141
734,232.133800135877
735,67.6100361859941
736,283.891340779415
737,132.430548932385
738,97.5856640988334
739,87.4199659951956
740,88.3571879124193
741,177.897712427083
742,132.337552421359
743,128.60679442933
744,81.5981171881313
745,72.6733482590045
746,118.365156666934
747,61.244968313376
748,103.753360886611
749,114.071613645496
750,119.222370426125
751,165.681520476774
752,97.2270967971586
753,185.706515814384
754,166.591705334998
755,81.5852885018383
756,147.850829298391
757,144.244637240209
758,96.684773624425
759,120.904985211808
760,336.157688660604
761,74.6280906431692
762,85.4648618030415
763,132.343195391024
764,98.151050660147
765,163.511483761269
766,84.7701738240519
767,128.349740342925
768,79.1360872985959
769,110.590587136886
770,76.1546106557365
771,191.00798412323
772,142.665460761418
773,152.788329260945
774,102.433989895172
775,115.879127883089
776,135.829235637311
777,83.8097111637789
778,155.036331123122
779,102.678130868739
780,129.268472771949
781,120.689661230817
782,190.417643190085
783,71.8210982273854
784,133.424729670783
785,134.459072424929
786,98.9409151552124
787,72.6857064215393
788,84.8204050544852
789,88.1564357901937
790,133.157940918098
791,106.045537108429
792,133.866115415366
793,104.765632652927
794,111.71300417249
795,110.776582215938
796,108.706560593293
797,103.344715221826
798,122.666736290775
799,101.509136142812
800,93.9058556355998
801,121.412344009281
802,59.6632161699
803,99.2650810729878
804,95.2689216403004
805,86.7407901601755
806,123.653720671369
807,98.7321614907525
808,146.518084130562
809,93.8371430154527
810,315.816399288832
811,69.9298209428363
812,56.1572210745301
813,81.5981171881313
814,89.4488615138699
815,100.29036241649
816,139.147356487941
817,135.906271126516
818,94.6032538953913
819,102.175411222719
820,117.539224944949
821,62.9069071190255
822,378.637482065171
823,157.807746017395
824,115.119798857697
825,103.81156208626
826,143.803765205399
827,124.416891522964
828,89.5494136203101
829,67.1601245390025
830,134.936005933202
831,74.4488897099445
832,106.272217460743
833,114.282465579305
834,91.4080103571992
835,82.9816890583707
836,110.881943781816
837,88.419982441361
838,199.132265315874
839,154.122363842777
840,91.4056123295108
841,88.1580197436901
842,84.1067176110677
843,144.012537639916
844,99.111893661747
845,101.031489118893
846,262.483798912516
847,102.491421016671
848,143.924660849194
849,100.723648708206
850,125.847215214916
851,120.381254304367
852,128.330263639432
853,110.709542004034
854,61.7305986512299
855,86.3568183269465
856,114.282465579305
857,79.7123961495957
858,125.942486082969
859,137.289450939033
860,88.6042147810286
861,55.5008109490149
862,98.6417354303894
863,232.418596107382
864,75.9711021351044
865,74.7264150059596
866,96.8449741460403
867,142.737595536958
868,88.4410593253931
869,128.349740342925
870,142.382579572441
871,89.8356005987635
872,99.5648938636694
873,69.3085436757526
874,78.5758133428496
875,96.6615788872569
876,91.4056123295108
877,171.662719266154
878,122.853561204325
879,122.783704952656
880,158.361629899175
881,89.132839379076
882,136.342723179433
883,41.0372675437647
884,71.0642285761146
885,122.783704952656
886,115.687740614095
887,165.948543163193
888,98.5374871474412
889,114.024858587445
890,129.105232219969
891,56.4198974910484
892,82.9816890583707
893,145.012953766806
894,69.7341957110502
895,77.3773758096931
896,176.383725495123
897,133.66319372487
898,84.0288245269175
899,68.1399382593244
900,107.154105648143
901,90.6806567211713
902,85.3151376564795
903,165.681520476774
904,88.0723718889764
905,110.38827734557
906,94.0771482990426
907,95.0537654086616
908,107.377371267982
909,221.625838750473
910,151.280828409596
911,88.3056922503079
912,80.6034224092574
913,330.142750907676
914,118.251636386813
915,118.853856390113
916,100.836253647448
917,74.0440574775301
918,87.1759323590233
919,149.028975390507
920,123.712774727043
921,80.0294027962746
922,113.776584387078
923,78.1435741133944
924,112.215994342199
925,105.306603570045
926,91.5338727380205
927,94.932007560056
928,74.0227751157055
929,128.600686734955
930,120.134127148386
931,53.8384565783188
932,101.170602350969
933,112.527084722384
934,107.186713620388
935,103.279806594646
936,113.50586911398
937,66.8998733408491
938,58.7396580794198
939,115.745738918915
940,83.3034102538899
941,55.4574109994371
942,101.890750242627
943,49.6402514786092
944,60.8484780288411
945,91.9895295611038
946,88.614401426183
947,124.6941343104
948,116.485266854446
949,90.5948346867076
950,148.211999104216
951,86.401521622041
952,145.551647680484
953,123.903069286155
954,67.6407686961551
955,61.4797490851711
956,112.503150026183
957,90.5948346867076
958,124.6941343104
959,110.051408498116
960,121.425369379377
961,82.3677568163045
962,100.30065440185
963,65.0459827867123
964,172.420314967085
965,133.448120399226
966,181.327455151579
967,196.343418474737
968,100.330623666456
969,112.26898344821
970,98.5374871474412
971,104.195708225952
972,161.748740058666
973,97.9969271143296
974,61.8700615194258
975,142.648882965702
976,144.244637240209
977,57.937334388068
978,93.8651511251847
979,120.134127148386
980,94.2861582428488
981,92.1203837717326
982,106.411387992172
983,80.1833171910562
984,118.012937565117
985,114.683432994235
986,147.085940210536
987,148.211999104216
988,196.539627069038
989,97.8300950381404
990,75.3851439185395
991,102.381045441975
992,86.2117304299284
993,99.3380046449617
994,138.289757690078
995,96.5873083077334
996,124.416891522964
997,69.3850656019953
998,57.1661118784975
999,142.64904651097
1000,78.1016022465593
1001,108.308348953804
1002,100.938615293022
1003,128.477154115058
1004,57.937334388068
1005,71.6576829521091
1006,176.099974029632
1007,105.544514124854
1008,51.4033130586287
1009,67.0087372061539
1010,105.339152883454
1011,111.339347981072
1012,108.465486318489
1013,134.772205392416
1014,61.5441259414819
1015,100.723648708206
1016,100.723648708206
1017,90.8344255321701
1018,95.7883194559169
1019,186.717633640255
1020,108.786230283926
1021,71.3175090573703
1022,132.170587253885
1023,104.936125079108
1024,188.402195629565
1025,190.461647901663
1026,188.827837226293
1027,93.5142490324488
1028,132.343195391024
1029,133.88636877665
1030,88.614401426183
1031,96.6759562629199
1032,169.217029708702
1033,63.1849367186428
1034,121.418336283548
1035,122.22732432542
1036,104.754688003813
1037,123.399574555132
1038,139.495388494237
1039,94.5280392030802
1040,102.433989895172
1041,110.070310424575
1042,86.5044933863088
1043,137.8063160551
1044,100.505815652187
1045,88.559620125152
1046,118.876376367101
1047,102.736111829978
1048,108.091646457635
1049,126.731109121062
1050,254.640942378766
1051,119.027121714739
1052,208.296417839321
1053,178.184530774584
1054,219.448589321484
1055,104.902941642457
1056,85.4371953135974
1057,156.372812674844
1058,68.7751566541592
1059,58.3740016885531
1060,110.561256455843
1061,108.028735337035
1062,87.0709216586969
1063,101.981947516365
1064,104.22718621845
1065,125.934309183842
1066,94.0045200750736
1067,62.4373182661618
1068,105.867168038978
1069,106.946791756138
1070,117.415256638977
1071,125.268215698861
1072,127.151473907326
1073,68.9898307406115
1074,100.123372175288
1075,68.3177439647855
1076,98.9987990386912
1077,137.480775670357
1078,149.914919835954
1079,74.3678284487299
1080,136.977258198925
1081,88.0518298172594
1082,91.6045397546272
1083,123.233842763068
1084,143.63068510109
1085,95.5832022299795
1086,66.1061826351723
1087,96.6906519037767
1088,187.916327015528
1089,57.5076610291291
1090,117.463411411775
1091,85.3807066429727
1092,175.844618883832
1093,92.0170155089156
1094,75.2862650389815
1095,96.3238303812237
1096,137.415562460189
1097,112.99759124347
1098,115.088331516966
1099,72.2190045049068
1100,77.6958037242893
1101,128.246608460857
1102,71.7246841209105
1103,101.279548423839
1104,62.9286024625583
1105,79.2148242240333
1106,102.053869644916
1107,64.2289770952026
1108,84.8213907710089
1109,144.996129818434
1110,97.3439129821558
1111,180.660784556317
1112,63.0816922824859
1113,132.343195391024
1114,87.2969664884118
1115,53.1139907513355
1116,77.0790526505547
1117,118.711269047759
1118,71.5937070942482
1119,156.381127627183
1120,118.599578494056
1121,99.5669978317563
1122,63.7130943952909
1123,75.1252572860567
1124,148.075037911081
1125,154.282369291511
1126,92.3683462741425
1127,103.94641723668
1128,137.086792090562
1129,111.416844880334
1130,97.5396052770529
1131,119.898410586414
1132,78.5737032758798
1133,161.800934330444
1134,132.158878894209
1135,122.751315016148
1136,129.944341383817
1137,100.158122887011
1138,62.7724315246248
1139,60.2158481150285
1140,134.746414639863
1141,94.7612993370655
1142,120.374559682832
1143,90.5538991148563
1144,101.713764653651
1145,76.7411945691186
1146,158.71066504713
1147,203.260380899433
1148,131.88775366151
1149,130.149914192535
1150,153.273644162117
1151,172.757364616874
1152,103.349885445939
1153,91.9556651491283
1154,115.270637897241
1155,106.93134752462
1156,110.358542970772
1157,103.339191250186
1158,65.5734779850444
1159,121.646765142405
1160,179.380523524801
1161,148.543328935027
1162,100.072051927342
1163,149.256151254075
1164,103.219634466731
1165,112.609762016621
1166,146.561713152035
1167,127.741552773815
1168,111.929469133846
1169,112.808465459473
1170,153.847399264398
1171,63.7149866399376
1172,117.800035122585
1173,109.834197714057
1174,119.24310437781
1175,74.2224839479556
1176,114.390241559295
1177,193.545964850679
1178,71.6199264866399
1179,161.690119456406
1180,122.158003351042
1181,150.154927120919
1182,119.403433077356
1183,75.7123136297546
1184,153.797039295216
1185,97.0469713333112
1186,122.093506866293
1187,102.280213944439
1188,199.038681502702
1189,143.71194748416
1190,134.026919722464
1191,138.102470492862
1192,85.6009887169766
1193,121.343885052309
1194,92.9409933231395
1195,138.719764517974
1196,55.0108884012827
1197,98.9102458039477
1198,65.5207894995467
1199,107.385208274035
1200,109.528570447578
1201,107.291282530064
1202,117.566156999505
1203,161.754734033539
1204,119.24310437781
1205,173.975604418167
1206,103.94641723668
1207,98.066055164254
1208,102.516222468296
1209,118.571994541696
1210,140.311859384186
1211,157.850977814657
1212,138.647988485667
1213,130.413757236165
1214,94.7064416755933
1215,136.401198401751
1216,98.206122357811
1217,81.0709150871483
1218,117.959125444087
1219,244.256778134167
1220,138.159582651992
1221,231.322115461717
1222,142.764886664815
1223,96.2096414644343
1224,99.2108312777241
1225,227.819480185138
1226,119.550058066237
1227,164.710747158059
1228,167.447420847253
1229,144.286342576408
1230,108.309783450079
1231,320.095565413453
1232,133.350448180424
1233,140.429106842458
1234,67.5844765332084
1235,216.946486852157
1236,175.741409756108
1237,138.851537866347
1238,95.0837898460881
1239,147.08787941927
1240,110.780150145314
1241,103.720509963164
1242,118.589231455716
1243,118.430829412742
1244,135.106510455758
1245,166.152173520264
1246,133.201646199059
1247,146.985466580538
1248,90.751882894202
1249,90.8971801057856
1250,191.121789856578
1251,173.147661132668
1252,73.2615378665672
1253,143.959455744028
1254,106.990170300184
1255,289.976543356963
1256,179.544500068878
1257,169.723969899005
1258,76.2689808959584
1259,129.588877574839
1260,138.619380880173
1261,150.190460297289
1262,123.621463665994
1263,190.320584149232
1264,89.0848559290644
1265,107.287217477214
1266,102.818375503845
1267,171.176813591329
1268,127.954634485566
1269,188.302083818438
1270,92.2610500557728
1271,117.536733272398
1272,229.021227264909
1273,118.125401491459
1274,156.680796323341
1275,137.020833268189
1276,111.716979114824
1277,103.028123117259
1278,66.3441983397514
1279,171.662719266154
1280,92.2295815230298
1281,123.431091706082
1282,206.193729875071
1283,158.768842277793
1284,116.606717774875
1285,125.516816191871
1286,160.92191679056
1287,94.9659921387769
1288,133.916695698665
1289,139.463040713073
1290,144.948001756504
1291,168.145744870238
1292,137.880855330797
1293,173.948584004707
1294,163.21676470559
1295,122.320132855228
1296,172.497909191979
1297,168.356624262772
1298,122.27860306057
1299,94.0298628617542
1300,107.287217477214
1301,86.0913533905497
1302,146.394599980728
1303,155.422745492646
1304,143.719537288107
1305,86.2650847824818
1306,75.409766872237
1307,149.297333242241
1308,130.978792195113
1309,137.514975567566
1310,126.058873608587
1311,89.4787252883826
1312,96.1053528887877
1313,133.201646199059
1314,88.2888529215183
1315,178.54932306704
1316,132.771974371256
1317,133.424729670783
1318,89.1864752212036
1319,94.0893073141523
1320,137.606266805855
1321,142.744703779825
1322,79.8156461923093
1323,129.027323869494
1324,79.3041330068687
1325,257.721764580198
1326,155.808431534771
1327,73.5241243579639
1328,134.026919722464
1329,143.932888623632
1330,201.418094933772
1331,131.760045526462
1332,89.5494136203101
1333,289.248756239333
1334,132.343195391024
1335,151.903466793225
1336,196.998986592775
1337,173.676413100805
1338,91.8789397157433
1339,90.5538991148563
1340,119.955219382281
1341,121.339437151657
1342,69.7191165562519
1343,91.4080103571992
1344,86.6757748506718
1345,98.7178899396138
1346,62.0899089672803
1347,163.088897704409
1348,105.544514124854
1349,139.768314324083
1350,111.077884756359
1351,94.9911423198597
1352,152.689294285614
1353,45.4788257478794
1354,148.451037016067
1355,95.7727281319118
1356,128.744566820167
1357,106.338204946691
1358,79.966595288492
1359,248.448855651355
1360,98.7331909344649
1361,113.327913012446
1362,113.776584387078
1363,137.200698590968
1364,108.1061298277
1365,103.049192752938
1366,131.219364848959
1367,105.544514124854
1368,147.003902769191
1369,78.8666988090197
1370,59.8988544794897
1371,115.630346037262
1372,92.3683462741425
1373,51.8747138771916
1374,76.4749677466883
1375,148.037850130256
1376,160.017247834131
1377,117.58634853367
1378,51.4774495668263
1379,97.5856640988334
1380,159.596219624203
1381,250.565119939504
1382,149.291181619927
1383,98.4700658992811
1384,212.754892169274
1385,96.3857162880398
1386,115.837147268991
1387,87.2494286624888
1388,149.291181619927
1389,122.854776985159
1390,76.8443144591097
1391,110.829490577231
1392,152.571504305731
1393,97.2270967971586
1394,119.374627034432
1395,125.856387395758
1396,62.7831417927753
1397,66.3449732764175
1398,101.325866287054
1399,172.420314967085
1400,86.6924326328598
1401,165.410891307474
1402,293.528831924226
1403,105.31804153761
1404,121.281797406148
1405,135.918703078037
1406,144.012537639916
1407,137.046233807489
1408,103.306772423666
1409,94.0772129468029
1410,83.4971836759839
1411,111.641277148688
1412,95.4226462839237
1413,117.023753411339
1414,71.278413185928
1415,106.852006919511
1416,73.2005355158554
1417,128.537407905488
1418,50.9939467924431
1419,97.6167584800523
1420,64.669875148617
1421,146.42242781987
1422,130.606520417848
1423,104.401090884783
1424,87.495423332144
1425,99.2912578080105
1426,64.6164260444769
1427,81.4141848114216
1428,68.3548077100976
1429,91.2019652525489
1430,102.281579540507
1431,139.543070907709
1432,64.2962327312612
1433,96.6612782854502
1434,135.581988678951
1435,91.1594405736874
1436,70.3773526594617
1437,51.4754422174804
1438,69.9308072041063
1439,142.230422094415
1440,92.2302073996868
1441,124.886577220567
1442,105.371985780528
1443,99.3921424372435
1444,88.0723718889764
1445,118.099711112191
1446,118.664867522236
1447,183.988389180208
