"PolicyID","Premium"
255,101.752223150792
256,81.6090249034186
257,103.390955716498
258,90.0798902217104
259,69.8263883286458
260,112.434645086158
261,76.7906913388226
262,149.798649809303
263,79.9394628778283
264,113.62072274879
265,149.525152781468
266,183.865816919268
267,78.1243234608243
268,67.2445816442029
269,45.3156894337924
270,165.497675104443
271,64.0057777422765
272,79.3169590631344
273,76.2036504111246
274,155.157614939722
275,219.068247626592
276,147.494676136989
277,116.977658466797
278,119.554240255584
279,152.344588624446
280,120.211795470931
281,88.691642729339
282,73.0718824802766
283,108.1061298277
284,86.2470846375902
285,65.0703710537437
286,97.7486919942653
287,63.4834368969389
288,78.6644046799313
289,170.373766712743
290,145.6749214796
291,132.110694590104
292,161.788708176307
293,372.900412247045
294,168.150554990704
295,89.4844027808139
296,181.888689769699
297,187.42398960122
298,96.3892880844031
299,115.396565078676
300,327.410169687212
301,95.5604174148062
302,111.704133779272
303,163.023303479256
304,144.819011993855
305,140.369918542921
306,151.022400736165
307,136.789603924372
308,246.618994407173
309,75.4198701552416
310,137.242067931869
311,104.22718621845
312,77.5748040218217
313,48.8596291566816
314,274.605332091489
315,55.3149359111969
316,59.2936949881273
317,62.7991654129146
318,103.064323515607
319,127.180153332183
320,95.5836510606083
321,123.86939868202
322,182.023395989597
323,111.604796967974
324,99.5669978317563
325,121.985206450693
326,71.6338471580577
327,68.8057580292504
328,154.20556318446
329,72.524748034164
330,96.9920089678667
331,119.747532574171
332,76.199432868529
333,108.345220928448
334,188.261558626626
335,99.2473688155899
336,82.1899548581148
337,109.727965747457
338,68.0939755890944
339,255.588189186157
340,197.907171018911
341,493.695894838621
342,70.5626332705756
343,108.956379735508
344,117.016221970735
345,102.137533986703
346,84.2076506132559
347,109.519568739074
348,72.9122967095249
349,107.184364425625
350,87.4941893502872
351,200.350352130691
352,119.700027893134
353,148.947324339419
354,158.229703874531
355,182.336536443413
356,83.4133994544967
357,98.3097158587378
358,94.6958592760202
359,179.679777576699
360,143.382994765818
361,226.340157643083
362,132.591762317207
363,97.465394688025
364,173.899203682239
365,103.729049564553
366,155.577039588102
367,107.289530418234
368,145.12136230443
369,545.156800578868
370,130.015655646081
371,49.8401253923566
372,237.46621790244
373,100.422561782951
374,68.8589068053673
375,91.3343502932983
376,108.830643356347
377,104.813420258804
378,78.4673509903304
379,107.322508146561
380,84.5099136425167
381,147.253753905202
382,71.6301848649264
383,95.0382852855667
384,53.0027619565979
385,141.361400681741
386,284.098200854198
387,133.630593819367
388,230.379869444739
389,139.80840736619
390,142.335686816579
391,72.5741123428055
392,120.22580523681
393,85.4607479526465
394,139.400962253141
395,160.997625086174
396,520.239474394542
397,143.643022409383
398,138.348359134688
399,175.190192917596
400,151.83141051635
401,155.443412224512
402,190.609897551635
403,180.458208936037
404,143.13238974827
405,84.0492427359972
406,95.5348746008161
407,80.5466066750429
408,202.556092523347
409,154.705591253454
410,160.982216105198
411,148.185577146836
412,242.610078313813
413,116.452422976833
414,114.424799366205
415,127.944644726427
416,269.22416174119
417,96.2575888737524
418,114.950440658227
419,107.38468222544
420,160.019882753314
421,153.847399264398
422,113.389747152638
423,92.0326360607425
424,133.424729670783
425,183.410528390384
426,272.832546235971
427,249.694453214377
428,131.852088759925
429,165.969278256918
430,67.600811611015
431,139.339644831169
432,159.651798522551
433,141.433742995917
434,106.064670427279
435,131.991600638661
436,256.501011069763
437,108.383635688638
438,61.0962973719724
439,115.739196668178
440,84.2672427939034
441,137.04608972112
442,139.736388519945
443,141.173427950403
444,83.258149619057
445,101.712323554836
446,209.781407570998
447,365.169828315354
448,136.746093210372
449,158.704637675289
450,235.285400024257
451,132.518592236578
452,92.7727031931632
453,111.281019502701
454,93.0229726059348
455,138.230376363509
456,186.965053072833
457,127.868298195991
458,106.179767607014
459,98.4495130459631
460,93.9950299598113
461,215.980992805764
462,65.6080047775536
463,82.0247977819656
464,61.8700615194258
465,66.8375712664045
466,88.614401426183
467,102.240427502832
468,97.1280319781372
469,107.69816318637
470,61.8700615194258
471,57.8780532508721
472,134.229034551585
473,99.3426598303658
474,112.23451535485
475,52.1956233598977
476,112.23451535485
477,60.1004118508442
478,212.644470797852
479,161.157339748882
480,95.2574800372014
481,318.40036963737
482,154.191834446445
483,233.779285252802
484,106.14883477314
485,265.627960182999
486,251.411744867394
487,140.740592962312
488,145.124402996577
489,103.053075012303
490,187.489009738461
491,96.0439902778119
492,183.75337557077
493,183.465158725293
494,71.0575547702868
495,117.170404318081
496,111.551673906513
497,140.040299389517
498,98.1184996300334
499,153.187190939328
500,95.2802193320029
501,211.974525236311
502,55.445474764198
503,98.1184996300334
504,162.127572460462
505,116.199442063777
506,123.197011457913
507,126.773030295946
508,147.767451547059
509,286.87725262008
510,142.441873265992
511,96.5022967320305
512,249.488946287145
513,111.022971115241
514,94.8227351660169
515,177.670215893048
516,145.36099245613
517,82.2340726408129
518,113.600021451935
519,191.508662996027
520,66.4843943097164
521,146.32931382901
522,167.038958479573
523,114.429664761587
524,130.639466826905
525,128.196348894362
526,143.388457811248
527,70.1522946008595
528,68.5987944942062
529,111.574206098337
530,192.99843155012
531,71.1053440986786
532,119.578081922406
533,141.248431384069
534,202.94021211662
535,68.5769882988254
536,118.299228211011
537,134.245898190766
538,140.769031434031
539,79.32953136535
540,260.120928725308
541,123.992268831634
542,266.697460395674
543,108.260814462918
544,176.953165130249
545,71.148542757338
546,89.5346987251476
547,86.1555073342633
548,107.719901177834
549,290.974981709814
550,65.8177161686332
551,146.642707856351
552,110.063196009728
553,61.0053474862847
554,142.648882965702
555,67.9517291334266
556,133.354228692695
557,98.9409151552124
558,59.4113467874604
559,103.72761528179
560,140.043825280624
561,93.2201758260277
562,150.158927573384
563,138.465346012753
564,162.592308504168
565,58.3492877001397
566,164.53039874723
567,78.8566162987437
568,85.4600438596618
569,141.064962521561
570,93.2314785805214
571,59.9825909901913
572,184.269552665615
573,93.4171867817589
574,129.981671452207
575,241.940373903575
576,211.637805426614
577,78.2104563087918
578,163.661716956719
579,71.7591601223062
580,79.9394628778283
581,90.5345654621073
582,174.427935083588
583,96.4869413679577
584,67.0242074506182
585,112.541526908563
586,93.5975603278139
587,121.718222598765
588,114.359997752397
589,58.3740016885531
590,191.465829797308
591,167.467123058091
592,127.645276673409
593,110.566287909849
594,68.1842581451358
595,121.425369379377
596,116.296666391182
597,114.10348586217
598,101.592709553899
599,164.966301834035
600,337.419306764407
601,105.368325721962
602,114.269314259937
603,105.266491386754
604,176.848384728243
605,116.771315656912
606,153.797880086375
607,89.866194967113
608,153.822149834197
609,167.220686492443
610,236.94571272445
611,93.0718656750667
612,123.144978761964
613,87.3933204992437
614,191.430033142092
615,61.2117533445785
616,59.3700728934547
617,138.702215183782
618,100.133751661983
619,125.481057297905
620,110.360554272718
621,122.844232357071
622,63.0412085337589
623,57.5076610291291
624,56.5014622573471
625,86.7636923919938
626,164.897984862456
627,230.560856762614
628,98.0583298611902
629,152.602590847709
630,76.6641415164223
631,81.9293899951392
632,134.420350498121
633,101.472654931236
634,135.262320310347
635,195.277202968131
636,77.827830170144
637,101.382290891731
638,166.19693127263
639,118.161499307927
640,271.589758569902
641,120.527569259752
642,64.5978871885663
643,603.716000949603
644,168.07255231518
645,222.735398967902
646,174.446956252843
647,174.61328457444
648,229.475960895876
649,146.670474414372
650,102.460548876333
651,101.165301802415
652,106.2633953268
653,225.226650454778
654,176.640367080487
655,187.8148955735
656,123.478994544393
657,163.463216959279
658,140.359650662379
659,309.325390835741
660,91.9626308626967
661,134.86779163943
662,105.843976543184
663,125.911305527812
664,122.90894377655
665,169.825237783209
666,96.344812524571
667,86.2505580264037
668,135.62247087309
669,96.9425060201207
670,165.295574778922
671,74.0148143756309
672,177.167486573609
673,66.8199553405974
674,68.1800679549726
675,131.419807279353
676,93.0773850852623
677,179.78729650159
678,127.991028339401
679,121.292897343068
680,105.301636719361
681,120.781785439755
682,212.938690225281
683,161.949977038448
684,70.9893434379757
685,216.025133238466
686,160.073760873306
687,113.023923542163
688,110.316613407387
689,192.620126092687
690,161.229988287383
691,461.042595213051
692,126.371414684731
693,128.95715457482
694,109.838910833152
695,164.940979487687
696,149.375370947055
697,156.688029193888
698,106.513506685936
699,149.898230310486
700,131.73046744565
701,209.414043544228
702,108.62888556502
703,170.417021143346
704,93.0873435523871
705,63.4102965043847
706,133.872331955109
707,193.94149797712
708,89.3547251601995
709,127.506890756055
710,163.371076739192
711,386.409244804074
712,100.239093134864
713,73.2565706048497
714,114.804804158973
715,86.888289721079
716,115.4487661527
717,98.3064837633756
718,71.709270060377
719,110.294765255501
720,185.810543999411
721,110.344214991727
722,80.565110740048
723,98.1576803088558
724,136.054075541239
725,123.62976141458
726,84.1816883938752
727,125.94200140161
728,87.5597550937431
729,217.721357849302
730,85.3642244592193
731,168.808816075741
732,169.482663598905
733,101.317051795314
734,163.549221945587
735,107.204575144542
736,185.395325296219
737,138.353548976905
738,62.1141016052686
739,98.6062123844524
740,240.621633395679
741,112.175550685219
742,170.56486394428
743,124.8928892383
744,221.405577741606
745,110.687063874647
746,157.514842901136
747,230.131850461671
748,153.381754713011
749,116.589137062729
750,194.607087836603
751,106.987909499427
752,132.890013001795
753,254.184431693813
754,256.917962345795
755,157.897458097645
756,109.336329742201
757,172.481696802094
758,249.530465566201
759,172.481696802094
760,336.46070362971
761,205.764667609027
762,134.529090966159
763,156.946866657516
764,155.640622610973
765,160.59421156885
766,294.13616673061
767,121.14864317517
768,78.6700004315046
769,81.3937584053048
770,287.081823361745
771,113.126787109211
772,80.6612659235476
773,219.23091914615
774,99.5669978317563
775,96.8782242634203
776,138.101061473199
777,127.250819010044
778,83.6436927393516
779,90.7051796511131
780,73.2253427817124
781,86.0719735447844
782,49.0791558940056
783,54.8387589973361
784,91.5348149439187
785,51.5863651630455
786,87.2146611922432
787,125.265298403591
788,95.1708542922257
789,132.145944554213
790,108.554355301155
791,163.204038033045
792,102.720638313059
793,90.1163953368971
794,137.882220943586
795,165.068270349606
796,82.2672808479026
797,184.687951950254
798,211.578270623297
799,103.971483709636
800,155.857969418142
801,76.8729067175639
802,202.098086942205
803,93.7691907572142
804,76.4118120978514
805,57.6997192411744
806,56.9894005728639
807,98.5224592688471
808,288.353584699707
809,138.824564952193
810,134.391677399597
811,92.7110395730709
812,265.833623974798
813,75.4546027747473
814,163.429107609464
815,114.947031363356
816,297.284093595245
817,192.553467070164
818,93.1905256104435
819,118.258420931087
820,118.258420931087
821,211.241815853892
822,160.104862399263
823,195.561984350102
824,88.416651213076
825,108.48946451
826,94.7989950337119
827,268.147637658654
828,154.270934575989
829,77.9789497320921
830,203.620359666845
831,190.698380057075
832,252.840119996047
833,189.944948953014
834,138.060066676343
835,114.894988377329
836,267.540207075686
837,151.134703209354
838,152.862707338845
839,201.924462686566
840,180.010288676767
841,247.681208011213
842,190.562047910957
843,205.275400476216
844,54.4342106210263
845,124.15235673617
846,194.972936668265
847,178.03511923673
848,171.991061763492
849,111.083083009921
850,105.644547502952
851,117.938377774527
852,145.732182271368
853,134.493808433294
854,92.7460782683039
855,107.940184727497
856,158.790289249138
857,77.3384137598472
858,92.8744177789482
859,103.113685375319
860,163.606349345026
861,125.255199022576
862,141.080355554787
863,133.663128770961
864,125.039366329347
865,247.777724219434
866,237.64414593588
867,126.774398375389
868,90.5845412923606
869,150.46569341224
870,146.415392427682
871,112.293304325805
872,169.935690102588
873,118.398455834711
874,84.4722008275463
875,151.800219605695
876,104.777851994452
877,146.096729575937
878,180.778905451301
879,143.71194748416
880,237.966977043524
881,162.211171709389
882,142.100897807439
883,83.7342449950287
884,140.769031434031
885,124.866984594787
886,90.7354132520795
887,80.7770598480344
888,223.089647583787
889,135.835825071139
890,138.004395048399
891,246.263365264211
892,63.5592362500682
893,97.465394688025
894,154.401250059017
895,215.093731157957
896,173.061569370664
897,122.82034895148
898,116.282890446424
899,95.404538503526
900,176.103379775307
901,160.162800499656
902,101.221320380882
903,103.064664988073
904,76.2644178754253
905,89.9870885724283
906,99.5116775938667
907,187.99383162259
908,128.046515450013
909,209.141266558298
910,82.8580478030638
911,115.240860177381
912,134.086888643507
913,65.4053741679849
914,84.419874362628
915,113.284641966571
916,71.5211821529403
917,72.7627779577387
918,223.152958961984
919,114.368077433896
920,237.662286700744
921,123.421559066329
922,79.2840109185337
923,205.366659596614
924,68.2443800540184
925,75.7263039937412
926,166.9940364587
927,235.213578892735
928,77.8557914332285
929,144.823387948898
930,92.5514378653455
931,192.623946982476
932,88.4836428427814
933,197.187179977351
934,136.125403035017
935,113.071253084912
936,245.120545664671
937,133.268777370739
938,108.091646457635
939,175.254751404097
940,103.89134069357
941,127.130005193839
942,73.4321066248333
943,119.460543625036
944,117.601382185021
945,106.658643283065
946,165.695154542091
947,126.728811644431
948,96.6180845760835
949,230.659930246219
950,255.906137687737
951,95.1922449841587
952,89.427328689782
953,316.523851336295
954,146.164338667581
955,83.0630338262671
956,65.0703710537437
957,61.7305986512299
958,98.2856079092511
959,91.992996608228
960,94.5717424136865
961,94.1693988507319
962,177.525405287845
963,164.387567228171
964,108.197781194135
965,80.7205626283862
966,102.917972458571
967,73.5415503711847
968,134.00715763992
969,118.629175013855
970,180.262429023569
971,82.2763964616952
972,151.070101618935
973,64.7171303000594
974,100.243982837794
975,244.640014669161
976,50.4675477548643
977,44.1632567615568
978,98.5029469434789
979,89.5337293799215
980,92.1093562169131
981,121.425369379377
982,107.532756674661
983,57.1094189201054
984,106.362561411818
985,104.33375153002
986,116.289388306409
987,73.6014494680855
988,95.6832895947989
989,92.9409933231395
990,126.99309532707
991,74.0098159252088
992,106.355498349573
993,148.526130498236
994,74.0957256544576
995,60.6718583080161
996,51.2020122060932
997,142.868304980539
998,87.495423332144
999,117.366521504769
1000,136.417968068449
1001,79.3022328870486
1002,135.685014884291
1003,190.822470306472
1004,77.6367170247351
1005,193.091846637105
1006,54.7766330624968
1007,115.81826481295
1008,164.068531176792
1009,199.701364622726
1010,120.130243532472
1011,96.0573061302372
1012,712.975817102721
1013,147.947906932505
1014,152.554059154214
1015,105.940914511005
1016,133.424729670783
1017,164.226289053035
1018,79.9181659598607
1019,120.75849173449
1020,99.484074653561
1021,58.0472979206625
1022,132.909027097799
1023,539.879195121476
1024,192.775470219313
1025,153.601589209905
1026,95.8865458959425
1027,135.041092243113
1028,68.4496881619152
1029,55.5704264747058
1030,54.3401276515345
1031,118.684959982639
1032,123.596537854496
1033,96.1166516175436
1034,91.2257776189972
1035,130.761785760371
1036,106.411387992172
1037,114.775128817541
1038,72.2459335900695
1039,103.088299846619
1040,75.0926579562858
1041,87.9344405139131
1042,132.343195391024
1043,117.798111603369
1044,182.667615323687
1045,121.174719193357
1046,112.286647952681
1047,160.9858055351
1048,113.319486193849
1049,184.679288161468
1050,121.818292809001
1051,119.997595579403
1052,52.0452768524651
1053,107.901564968353
1054,70.7334120568885
1055,87.5939108508185
1056,79.8504358488027
1057,98.9724413692563
1058,71.3134773677392
1059,87.6069846467774
1060,82.2792747159966
1061,100.123372175288
1062,175.816415417209
1063,146.593916916146
1064,56.9068299195069
1065,84.37486644438
1066,159.475704378428
1067,133.66319372487
1068,156.649142239748
1069,120.213981209452
1070,98.6757550068532
1071,94.9114393036132
1072,71.0789308789816
1073,104.900460771838
1074,84.5154585689361
1075,108.633163409023
1076,69.3959536509999
1077,132.719525250867
1078,62.1802647429288
1079,249.405746091432
1080,397.257192447562
1081,76.6478984929818
1082,107.904460711301
1083,133.726165197001
1084,77.2169322749781
1085,94.8700413162623
1086,119.213587772719
1087,145.684277369139
1088,111.174422931273
1089,459.963633446399
1090,112.853612132355
1091,95.1922449841587
1092,53.9721630074038
1093,208.336430586173
1094,100.337614644417
1095,92.9154527777697
1096,93.7554434912914
1097,116.244494886708
1098,175.139596583118
1099,108.449832849463
1100,88.0518298172594
1101,89.4487991592765
1102,119.842963913595
1103,105.161803186918
1104,141.492482549598
1105,179.747072574594
1106,113.267958537665
1107,113.17256569669
1108,105.718166614028
1109,88.4659145951808
1110,255.205725495656
1111,86.6187853841536
1112,165.782078450255
1113,109.342732014121
1114,58.1853332479874
1115,112.306198574579
1116,85.9325661479422
1117,113.932335974326
1118,124.446567695039
1119,122.455912465729
1120,117.221015179272
1121,83.8746619804431
1122,133.893830673843
1123,120.615453522105
1124,194.095108390074
1125,112.001531821394
1126,160.74023866976
1127,105.526876489491
1128,163.253120940845
1129,84.1362609528929
1130,159.9048330176
1131,103.803646758188
1132,77.3256734853449
1133,47.5711838785789
1134,90.926812160586
1135,170.230969695258
1136,58.6979279080263
1137,106.179693589345
1138,184.584672942344
1139,156.975877688849
1140,133.933612374738
1141,102.952789954885
1142,157.842624176852
1143,59.8593381765352
1144,133.726165197001
1145,118.637619040694
1146,54.0647634233515
1147,86.2117304299284
1148,106.055230138873
1149,160.55752404107
1150,99.3921424372435
1151,155.877187393066
1152,267.373231332257
1153,145.123254673819
1154,124.867398902566
1155,77.0458129281968
1156,60.951095697862
1157,119.64962830453
1158,92.7957846431734
1159,67.7914142950623
1160,135.746352316806
1161,357.775851150123
1162,95.2942214251297
1163,80.4425641811238
1164,83.1711903415371
1165,109.994185041678
1166,97.7503479596041
1167,123.376230449348
1168,99.0129059209974
1169,102.436702760754
1170,123.329601291522
1171,173.072226966785
1172,142.150046008398
1173,104.031610512795
1174,119.364486616333
1175,123.156107109818
1176,138.708516453989
1177,113.483957552629
1178,94.4117980440299
1179,113.062331658763
1180,76.9993458363784
1181,118.312961087273
1182,103.688540884401
1183,126.773030295946
1184,79.5394208113811
1185,78.5537719415906
1186,169.912922914408
1187,82.1886506302549
1188,64.5803281608997
1189,239.952654544395
1190,120.211795470931
1191,71.2135504721995
1192,93.6115269854508
1193,100.158122887011
1194,70.1188821946673
1195,73.0718824802766
1196,127.016757033309
1197,74.1093704655507
1198,126.696488374326
1199,84.1883867711592
1200,153.521727966762
1201,84.762604116811
1202,120.121747848569
1203,82.043727264328
1204,310.410417120416
1205,77.758828105274
1206,153.009167039746
1207,95.5752101708284
1208,200.318424780607
1209,66.0823367342109
1210,115.879127883089
1211,228.666481002549
1212,95.2298901294165
1213,78.1530937381568
1214,161.377393263864
1215,408.423471716697
1216,102.705892299254
1217,91.1577432848674
1218,88.0700637259439
1219,127.172302594516
1220,93.5947974938205
1221,67.1418993538607
1222,47.623287527713
1223,75.7621710737619
1224,218.026859667069
1225,153.949857410245
1226,131.821202673845
1227,144.206006794679
1228,146.980941103296
1229,144.286342576408
1230,204.037958386763
1231,101.057337686607
1232,112.68483577366
1233,136.401198401751
1234,63.4801149447789
1235,136.621187726751
1236,111.556797563932
1237,97.5217288707091
1238,133.95706937468
1239,104.776914283737
1240,67.5059187804265
1241,97.5856640988334
1242,224.51264058684
1243,70.5106461238457
1244,127.679452388988
1245,113.424132533224
1246,92.9183782241608
1247,51.1425735684365
1248,69.7913918242978
1249,95.0003130689771
1250,65.217379195249
1251,101.96237835186
1252,92.6612073314755
1253,115.120559230567
1254,170.743972120253
1255,131.092489223867
1256,111.476289432692
1257,179.5580178689
1258,128.571392255405
1259,74.9213181068668
1260,78.0538307467475
1261,137.020242906992
1262,120.405536308615
1263,105.52130087672
1264,69.0838695045952
1265,107.312918583108
1266,255.282696484672
1267,78.5737032758798
1268,88.5093974632177
1269,86.2439110369156
1270,108.277191675308
1271,157.496628594512
1272,120.689661230817
1273,213.47100881096
1274,232.509985601171
1275,72.5942004819425
1276,87.1929256779341
1277,95.7961069767619
1278,153.315825533586
1279,198.388770043134
1280,150.709171777499
1281,182.32003976786
1282,125.72847174892
1283,119.835313001916
1284,130.043495689394
1285,123.105858502989
1286,197.905626054535
1287,152.139489356717
1288,144.168766161472
1289,59.3045934789945
1290,68.632600663601
1291,95.862759497744
1292,186.379749023932
1293,101.61852664074
1294,75.4215475416157
1295,115.191729793604
1296,160.933869436319
1297,125.656899006229
1298,147.205345437601
1299,94.1328104948663
1300,159.306992990806
1301,114.546019750529
1302,182.944350889804
1303,134.545339858018
1304,123.590549888151
1305,130.8599175766
1306,88.6101341291843
1307,139.400962253141
1308,74.8223171224489
1309,159.177882575811
1310,132.9221782079
1311,130.761040478147
1312,146.384989091726
1313,88.0372614655165
1314,121.039768197789
1315,157.0417212384
1316,68.3497450508857
1317,77.460028708744
1318,109.354545450113
1319,126.132747738097
1320,68.8367214358464
1321,120.426502291947
1322,75.5152878553082
1323,69.6202139534821
1324,72.7479432601159
1325,146.80176709374
1326,110.028159076826
1327,200.244800551195
1328,115.019925325502
1329,80.9091725597823
1330,112.612115263339
1331,107.69816318637
1332,103.676820647837
1333,138.522469337444
1334,282.864271838587
1335,57.8333800511797
1336,58.8292414100167
1337,81.3392228431688
1338,252.308506425489
1339,105.339152883454
1340,95.0812452474489
1341,83.2763265018365
1342,79.5613109136579
1343,311.185760126097
1344,217.23999654959
1345,86.5997326707182
1346,123.105858502989
1347,87.3005975307405
1348,173.822311982381
1349,98.9409151552124
1350,97.9578562201967
1351,120.34092565419
1352,111.739348497901
1353,155.904961148304
1354,121.818292809001
1355,84.37486644438
1356,169.815326743511
1357,151.389299907558
1358,68.2803151420879
1359,63.454188724027
1360,122.8092051289
1361,136.498539626348
1362,128.349740342925
1363,204.236933487612
1364,122.244321116869
1365,70.7782903103886
1366,134.026919722464
1367,84.8191655388565
1368,123.795007542165
1369,89.0848559290644
1370,140.727384432477
1371,87.2369202662815
1372,96.7988209171213
1373,135.900767860822
1374,71.3876381860943
1375,120.052946338307
1376,147.517555010105
1377,204.557635017447
1378,113.668556371231
1379,119.207489902048
1380,122.367725893186
1381,164.66536884777
1382,76.4164997292302
1383,93.7554434912914
1384,119.220243527305
1385,75.4892854876117
1386,207.681300455385
1387,93.6354098246913
1388,154.491520709048
1389,131.13228977219
1390,255.446902183452
1391,199.783750621974
1392,78.4231626442159
1393,112.843231358748
1394,186.532637647552
1395,113.51358763325
1396,124.889556646304
1397,157.810269564409
1398,56.1572210745301
1399,115.448611818144
1400,99.0093626587614
1401,277.244226594871
1402,96.3632131617623
1403,249.921457018623
1404,129.413702674527
1405,129.516582931374
1406,99.2716285798328
1407,206.20230459951
1408,78.4770455954466
1409,145.415804608229
1410,184.624007115419
1411,121.73894491344
1412,110.584823615007
1413,105.951870960572
1414,67.0780672780311
1415,89.5883178770248
1416,130.929862312074
1417,86.0412468032854
1418,136.010666783444
1419,106.851513341891
1420,135.857024726827
1421,140.004586604914
1422,141.538030445012
1423,81.4837791017911
1424,180.152432463479
1425,78.7653130634674
1426,48.7090693746799
1427,85.3336019537894
1428,60.5281320763637
1429,62.5928841101252
1430,80.8455444740747
1431,95.2802193320029
1432,77.7840532485623
1433,190.235049983893
1434,74.7014450112099
1435,71.1793989087296
1436,166.19776264139
1437,134.220024173086
1438,106.886053898315
1439,82.3677568163045
1440,120.745783869625
1441,173.471641413372
1442,92.9413840721859
1443,103.005506747697
1444,191.623480180428
1445,205.464098295619
1446,84.4628074084561
1447,251.372112332338
1448,147.525377096309
1449,250.519675019669
1450,115.434205392222
1451,231.632793916831
1452,87.2494286624888
