"PolicyID","Premium"
285,57.9393714862102
286,87.0365065702362
287,56.5263479219319
288,70.0436480026786
289,184.571580605472
290,141.326416360806
291,128.167091766518
292,175.271100524333
293,403.975446600966
294,182.163101239929
295,79.677892887026
296,197.046080583841
297,203.042655401321
298,85.8260784313179
299,111.951891494238
300,354.69435049448
301,85.0880429035946
302,108.369682024667
303,176.608578769194
304,140.496056411949
305,136.179771720744
306,146.514269370906
307,132.706332165436
308,267.170577274437
309,67.1546789053522
310,133.145289784649
311,101.115926928347
312,69.0734556358687
313,43.5051492491
314,297.489109765779
315,49.2530251264082
316,52.7957558113462
317,55.9170650936911
318,99.9877765449919
319,123.383730844655
320,85.1087303964321
321,120.171804691512
322,197.192012322063
323,108.273310491318
324,88.6555460145775
325,118.343857004403
326,63.7835625379966
327,61.265400984949
328,149.602412044625
329,64.5768304413789
330,86.3627477111142
331,116.172979363002
332,67.8488100884163
333,105.111035229091
334,203.950021845511
335,88.3709448357992
336,73.1828365174995
337,106.452504083354
338,60.6316220998786
339,276.88720495167
340,214.399435270487
341,534.837219408506
342,62.8297419532522
343,105.703950489672
344,113.523200419369
345,90.9443795772011
346,74.9794149296115
347,106.250327881191
348,64.921908029029
349,103.984831159189
350,77.9057850379269
351,217.046214808249
352,116.126892732145
353,144.501135553168
354,153.506429132007
355,197.531247813697
356,74.27220499373
357,87.5360483673693
358,84.3182308622097
359,194.653092374757
360,139.102905369823
361,245.201837446673
362,128.633799262962
363,86.7842555441319
364,188.390803989092
365,100.632660025313
366,150.932948854129
367,104.086857868436
368,140.789381340118
369,590.58653396044
370,126.134591298437
371,44.3781938425093
372,257.25506939431
373,89.4173495327643
374,61.3127252376558
375,81.3251064255395
376,105.581967435262
377,101.684661445108
378,69.8681892379654
379,104.118851186962
380,75.2485532433368
381,142.858119460271
382,63.7803015920578
383,84.6231307337238
384,47.1942400983406
385,137.141657377808
386,307.773050925381
387,129.641620869535
388,249.578191898468
389,135.635022071677
390,138.086860344443
391,64.6207849627721
392,116.636975229741
393,76.0951865331784
394,135.239739499316
395,174.414093843355
396,563.592763927421
397,139.355170994178
398,134.218557369473
399,189.789375660729
400,147.299129605414
401,150.803310367064
402,206.494055680938
403,195.49639301404
404,138.859781099068
405,74.8383668197235
406,85.0652993020965
407,71.7195812859971
408,219.435766900293
409,150.087513902605
410,174.397400780631
411,143.762127082751
412,262.827584839964
413,112.976231246182
414,111.009133713482
415,124.125401600265
416,291.659508552956
417,85.7088120108754
418,111.519084220668
419,104.179169323188
420,173.354872982757
421,149.254939584864
422,110.004978580917
423,81.9468677253187
424,129.441901919417
425,198.694739089583
426,295.568591755635
427,270.502324315575
428,127.91620551336
429,179.800051444994
430,60.1925034892599
431,135.180252448149
432,172.956115066097
433,137.21184021992
434,102.898560862285
435,128.051552858403
436,277.876095325577
437,105.148303280022
438,54.4008127284686
439,112.284295275098
440,75.032476460325
441,132.955161669743
442,135.565153041738
443,136.959295772779
444,74.1339688388864
445,90.5657675488267
446,227.263191535248
447,395.600647341633
448,132.664120278719
449,153.967185804384
450,254.892516692945
451,128.562813363844
452,82.6058316103508
453,107.959198025009
454,82.8286742381611
455,134.104096472061
456,202.545474162236
457,124.051334070738
458,103.010222305312
459,87.6605253148986
460,83.6942047587361
461,233.979408872911
462,58.4180864457669
463,73.0357788469557
464,55.0897808049682
465,59.512905922141
466,78.9032341466013
467,91.0359970915629
468,86.4838640901221
469,104.483292643493
470,55.0897808049682
471,51.5352528946121
472,130.222197699299
473,88.4557929996407
474,108.884231314407
475,46.4755550464843
476,108.884231314407
477,53.5140653466421
478,230.364843364339
479,174.587118061288
480,84.8183041427136
481,344.933733773817
482,149.589093119686
483,253.260892357203
484,102.980212839614
485,287.763623531583
486,272.362723606344
487,136.539381232094
488,140.792331265336
489,99.9768638179061
490,203.113093883333
491,85.5186214802435
492,199.066156868334
493,198.753921952401
494,63.2704254803924
495,113.672780308586
496,108.221773192886
497,135.859991945053
498,87.3657873418106
499,148.61443897099
500,84.8385514600026
501,229.639069006004
502,49.3692583516832
503,87.3657873418106
504,175.638203498834
505,112.730802002172
506,119.519488727826
507,122.988760734873
508,143.356482844161
509,310.78369033842
510,138.189877049097
511,85.9267025696162
512,270.279691811074
513,107.708852574488
514,84.4312025450835
515,192.476067217469
516,141.021858352962
517,73.2221194746964
518,110.20897603546
519,207.467718245696
520,59.1984332894735
521,141.961274610234
522,180.958871686204
523,111.013853873181
524,126.739781249982
525,124.369592210948
526,139.108205339271
527,62.4643719048749
528,61.0811183852521
529,108.243632781968
530,209.081634179297
531,63.3129776221111
532,116.008586939647
533,137.032060297978
534,219.851896459671
535,61.0617019099131
536,114.767907965906
537,130.238557946266
538,136.566970794209
539,70.635884092435
540,281.797672785751
541,120.291007075466
542,288.92224876198
543,105.029148359547
544,191.699262224437
545,63.3514421811913
546,79.7226769470493
547,76.7138079003715
548,104.50438173969
549,315.222896852298
550,58.6048157665912
551,142.265313591982
552,106.777727472124
553,54.3198299535412
554,138.390707354785
555,60.5049642968867
556,129.373505448137
557,88.0980751382029
558,52.9005142628072
559,100.631268556961
560,135.86341258568
561,83.004266146463
562,145.676571526417
563,134.332052101924
564,176.141667546182
565,51.9548452124531
566,178.241265309499
567,70.2147953344978
568,76.0945596010688
569,136.854068117932
570,83.01433024293
571,53.4091563611293
572,199.625348721083
573,83.1796868604702
574,126.101621558111
575,262.102071728873
576,229.274289212166
577,69.6394473982393
578,177.300193369779
579,63.8951425746562
580,71.1789737953266
581,80.6129692470818
582,188.963596340553
583,85.9130299851678
584,59.6790888258929
585,109.182078344128
586,83.3402934425741
587,118.084842819697
588,110.946266476206
589,51.9768508185747
590,207.42131561375
591,181.422716646265
592,123.834969907039
593,107.265801703585
594,60.7120106771757
595,117.800731487455
596,112.825124110848
597,110.697411657329
598,90.459261931554
599,178.713493653537
600,365.537582328108
601,102.223002566082
602,110.858289953671
603,102.124208061776
604,191.585750122264
605,113.28560474178
606,149.206898591259
607,80.0178448337308
608,149.230443868997
609,181.155743700147
610,256.69118878482
611,82.8722091627306
612,119.469009246681
613,77.8159703075458
614,207.382535903933
615,54.503615991748
616,52.8637635352679
617,134.56185055143
618,89.1601898360126
619,121.735354094982
620,107.066209369055
621,119.177240346412
622,56.1325829410182
623,51.2054516012793
624,50.3095211880488
625,77.2553425408164
626,178.639483600994
627,249.774261492832
628,87.3122115202378
629,148.047289628374
630,68.262591761198
631,72.9508267080007
632,130.407802722058
633,90.3523639798678
634,131.224639107054
635,211.550303215475
636,69.2987528912241
637,90.2719028488018
638,180.04667554535
639,114.634290373362
640,294.222238450728
641,116.929731371401
642,57.5186666747509
643,654.025667695404
644,182.078598341445
645,241.296682215228
646,188.984202607247
647,189.16439162231
648,248.5989576372
649,142.292251297525
650,91.2319955748167
651,90.0786933857124
652,103.091353675253
653,243.995537992676
654,191.360397670528
655,203.466136871291
656,119.79305440874
657,177.085151705886
658,136.169810344099
659,335.102506738719
660,81.8845343297985
661,130.841887411387
662,102.684454855327
663,122.152759094146
664,119.240020081728
665,183.97734093181
666,85.7864769054399
667,76.7984420783047
668,131.574038906729
669,86.3186697439431
670,179.070206010499
671,65.9036018413152
672,191.931443788077
673,59.4972205087511
674,60.7082796859345
675,127.496827957581
676,82.8771237060554
677,194.769571210056
678,124.170400627777
679,117.67221384029
680,102.158304279977
681,117.176359008717
682,230.683581077388
683,175.445808458319
684,63.2096893625811
685,234.027227675005
686,173.413240946081
687,109.650075078218
688,107.023580171346
689,208.671803267078
690,174.665820644665
691,499.462811480806
692,122.599133649366
693,125.107687274079
694,106.560137375446
695,178.686061111661
696,144.916404650128
697,152.010774591085
698,103.33399902367
699,145.423656271367
700,127.798214686078
701,226.86521383958
702,105.386232264572
703,184.618439571958
704,82.8859908343173
705,56.4612229148631
706,129.876142941523
707,210.103289475213
708,79.5624265125064
709,123.700714912591
710,176.985333134124
711,418.610015204413
712,89.253987037893
713,65.2284532782908
714,111.377795079601
715,77.366285368084
716,112.002534327247
717,87.5331704742385
718,63.850719916774
719,107.002384203098
720,201.294755999362
721,107.050357827794
722,71.736057508262
723,87.4006742476114
724,131.992759853441
725,119.939320775339
726,74.9562978849574
727,122.182538673204
728,77.9641654944288
729,235.864804336744
730,76.0092409568391
731,182.876217415386
732,183.606218898813
733,90.2138132424028
734,177.178323774386
735,104.004438573063
736,200.844935737571
737,134.223592291027
738,55.3070767718145
739,87.8000521231425
740,260.673436178652
741,108.827026784167
742,184.778602606303
743,121.164743290888
744,239.856042553406
745,107.382972415703
746,152.812907292147
747,249.30950466681
748,148.803194870831
749,113.108864314588
750,210.82434515632
751,103.794240559146
752,128.92314694204
753,275.366467668298
754,278.327792541278
755,153.184101139507
756,106.07255870512
757,186.855171535602
758,270.324671030051
759,186.855171535602
760,364.499095598852
761,222.911723243113
762,130.513297205976
763,152.261885563262
764,150.994633876317
765,173.97706253292
766,318.647513958161
767,117.532265766956
768,70.0486305212027
769,72.4738944704769
770,311.00530864189
771,109.749868091026
772,71.8216751374054
773,237.50016240833
774,88.6555460145775
775,86.2614325633195
776,133.97864172773
777,123.452287099297
778,74.4772606583268
779,80.7648859907171
780,65.2006476823467
781,76.6394284987806
782,43.7006182617858
783,48.8290319839294
784,81.5036023473249
785,45.9330648712049
786,77.6568901026823
787,121.526035764678
788,84.741171630064
789,128.201289492893
790,105.313926784702
791,176.804374535799
792,91.4635820595728
793,80.2406259849084
794,133.76633375124
795,178.823959545407
796,73.2516884262146
797,200.078614612775
798,229.209793175238
799,100.867857330244
800,151.205492719093
801,68.4484785841322
802,218.939594187389
803,83.4931150577935
804,68.0379148816485
805,51.376462338032
806,50.7439868114541
807,87.7254774311652
808,312.38305009135
809,134.680548087949
810,130.379985536922
811,82.5509256472549
812,287.986425972698
813,67.1856052103915
814,177.048199910252
815,111.515776695793
816,322.057768061516
817,208.599589326011
818,82.977865269573
819,114.728318813741
820,114.728318813741
821,228.845300508383
822,173.446934265868
823,211.858816379277
824,78.7271551897252
825,105.250973032089
826,84.4100640711133
827,290.493274130208
828,149.665832051333
829,69.4333114052875
830,220.588722972416
831,206.589911728498
832,273.910129995718
833,205.773694699099
834,133.938870656153
835,111.465287231737
836,289.835224331993
837,146.623219531463
838,148.299641448133
839,218.751501243779
840,195.011146066498
841,268.321308678814
842,206.442218570204
843,222.381683849234
844,48.4688176762563
845,120.446316236583
846,211.22068139062
847,192.871379173124
848,186.323650243783
849,107.767170084252
850,102.490978920774
851,114.417829184243
852,141.381967875208
853,130.479067883047
854,82.5821244854761
855,104.718089661004
856,154.050280614835
857,68.8629711560283
858,82.6963993922141
859,100.035664916354
860,177.240211790445
861,121.516237857723
862,136.869001657629
863,129.673184628544
864,121.306847931456
865,268.425867904386
866,257.44782476387
867,122.990087976123
868,80.6574682740197
869,145.974180176053
870,142.044783698498
871,108.941265390706
872,184.096997611137
873,114.864173570988
874,75.2149733395961
875,147.268869766719
876,101.650154919991
877,141.735633170685
878,195.843814238909
879,139.422038604036
880,257.797558463817
881,175.728769351838
882,137.859079962441
883,74.5578893791352
884,136.566970794209
885,121.139611920316
886,80.7918063203447
887,71.924779316743
888,241.680451549103
889,131.781024322747
890,133.884860867849
891,266.785312369562
892,56.5938404966361
893,86.7842555441319
894,149.792257519942
895,233.018208754453
896,187.48336681822
897,119.154069878302
898,112.811759388322
899,84.9492466127286
900,190.778661423249
901,173.509700541294
902,90.1285729418811
903,99.9881078242504
904,67.9066734507211
905,80.1254898247649
906,88.6062882685114
907,203.659984257806
908,124.224231406729
909,226.569705438156
910,73.7777137972486
911,111.800834500445
912,130.084294952656
913,58.2376619303976
914,75.1683812817921
915,109.903010863091
916,63.6832443827551
917,64.7887748938769
918,241.749038875483
919,110.954104973183
920,257.467477259139
921,119.737333422558
922,70.5953521877355
923,222.480547896332
924,60.765543883715
925,67.4275309533312
926,180.910206163591
927,254.81471046713
928,69.3236499062993
929,140.500301741468
930,82.4088145376364
931,208.675942564349
932,78.7868052709698
933,213.619444975463
934,132.0619581683
935,109.695991798795
936,265.547257803394
937,129.290604911911
938,104.865030145466
939,189.859314021105
940,100.790106643016
941,123.335079665664
942,65.3847524741666
943,115.894557248169
944,114.090893164572
945,103.474803185063
946,179.503084087266
947,122.945862043105
948,86.0298013348688
949,249.881591100071
950,277.231649161715
951,84.7602181365796
952,79.6270734909018
953,342.900838947653
954,141.801224080489
955,73.960235598731
956,57.9393714862102
957,54.9656015387664
958,87.5145823849496
959,81.9115723223948
960,84.207715847803
961,83.8494647301037
962,192.319189061832
963,178.086531163852
964,104.967996680877
965,71.8744735732206
966,91.6392905453025
967,65.4822023853015
968,130.006943979027
969,115.088005610456
970,195.284298108866
971,73.2598050686327
972,146.560546346728
973,57.6248420479981
974,89.2583408829674
975,265.026682558258
976,44.9368575899477
977,39.3234478013862
978,87.7081034428237
979,79.721813831437
980,82.0151801931418
981,117.800731487455
982,104.322823639596
983,50.8508524631075
984,103.187559578629
985,101.21931118584
986,112.818063282337
987,65.5355371976103
988,85.1974496392045
989,82.7556789863571
990,123.20225666059
991,65.8991511662818
992,103.180707354064
993,144.092514662468
994,65.9756461306814
995,54.0228875345349
996,45.5908327862474
997,138.603579458732
998,77.9068837888953
999,113.863043250895
1000,132.345789917152
1001,70.611577228194
1002,131.634715932521
1003,206.724342832012
1004,69.1285836521614
1005,209.182833856864
1006,48.7737143707164
1007,112.361003176742
1008,177.740908774858
1009,216.343145007953
1010,116.544266113592
1011,85.5304780611701
1012,772.390468527947
1013,143.531551501684
1014,148.000206642148
1015,102.778499152467
1016,129.441901919417
1017,177.911813140788
1018,71.1600107861773
1019,117.153760637938
1020,88.5817103079653
1021,51.6859502033296
1022,128.941593453089
1023,584.869128048266
1024,208.840092737589
1025,149.016467143938
1026,85.3784312772091
1027,131.010014862721
1028,60.9483524729382
1029,49.4805167240531
1030,48.3850451691746
1031,115.142125356292
1032,119.907088963317
1033,85.5833199334292
1034,81.2284321265043
1035,126.858448872001
1036,103.234928649122
1037,111.349005569256
1038,64.3285710048564
1039,100.01103716463
1040,66.8633255775148
1041,78.2977894986898
1042,128.392652245023
1043,114.28175006297
1044,197.889916600661
1045,117.55756339654
1046,108.934807715288
1047,174.401289329692
1048,109.936814964182
1049,200.069228841591
1050,118.181925859478
1051,116.415577800913
1052,46.3416848686333
1053,104.680622730492
1054,62.9818052561336
1055,77.9945781548384
1056,71.0997031530435
1057,88.1261464246802
1058,63.4983017657952
1059,78.0062192060347
1060,73.2623678978052
1061,89.1509478273116
1062,190.467783368643
1063,142.217979097753
1064,50.6704649968212
1065,75.1283057381466
1066,172.765346409964
1067,129.673247643531
1068,151.973048441546
1069,116.625504158423
1070,87.8619736362391
1071,84.5101856812994
1072,63.2894590018329
1073,101.769103733872
1074,75.2534905065869
1075,105.390382411738
1076,61.790917634452
1077,128.757748377707
1078,55.3659891546627
1079,270.189558265718
1080,430.361958484858
1081,68.2481287951208
1082,104.683432033352
1083,129.734339370225
1084,68.754802710597
1085,84.4733244596856
1086,115.654973212339
1087,141.33549297006
1088,107.855783440787
1089,498.293936233599
1090,109.484847591091
1091,84.7602181365796
1092,48.0574054175513
1093,225.697799801688
1094,89.3417116696862
1095,82.7329374048634
1096,83.4808743415609
1097,112.774509964717
1098,189.734562965044
1099,105.212524406195
1100,78.4023142208475
1101,79.6461910322325
1102,116.265562005726
1103,102.022644882831
1104,137.268826354088
1105,194.725995289144
1106,109.886825446989
1107,109.794280153506
1108,102.562400446445
1109,78.771019845024
1110,276.472869286961
1111,77.1263157530135
1112,179.597251654443
1113,106.078769864446
1114,51.8088583714956
1115,108.953774736532
1116,76.51529862488
1117,110.531370721361
1118,120.731744778769
1119,118.800512093618
1120,113.721880397801
1121,74.6829182017645
1122,129.89699990746
1123,117.014992222937
1124,210.269700755914
1125,108.658202513293
1126,174.135258558907
1127,102.376820474879
1128,176.857547685916
1129,74.9158487936718
1130,173.230235769067
1131,100.705030437048
1132,68.8516270759921
1133,42.3579034535291
1134,80.9622300060012
1135,184.41688383653
1136,52.26527827427
1137,103.010150497126
1138,199.966729020873
1139,152.290030593659
1140,129.935594094895
1141,91.6702924255824
1142,153.13090405217
1143,53.2994107051341
1144,129.734339370225
1145,115.096197576793
1146,48.1398578427102
1147,76.7638695608952
1148,102.889402373534
1149,173.937317711159
1150,88.4998528550798
1151,151.224137023123
1152,289.654333943279
1153,140.791217220869
1154,121.140013860699
1155,68.6024361689423
1156,54.2715235665894
1157,116.077997608873
1158,82.6263835863873
1159,60.3622182079322
1160,131.694222396901
1161,387.590505412633
1162,84.8510190771703
1163,71.6269407092199
1164,74.0565393452043
1165,106.710776532971
1166,87.0379810599215
1167,119.693357898621
1168,88.1621765049977
1169,91.2107627321778
1170,119.648120655954
1171,187.49491254735
1172,137.906761052923
1173,100.926189303458
1174,115.80136761286
1175,119.479805405047
1176,134.567963724019
1177,110.096376730162
1178,84.0652996282458
1179,109.687336683874
1180,68.5610613611588
1181,114.781230905564
1182,100.593360559493
1183,122.988760734873
1184,70.8227719553394
1185,69.9451394000464
1186,184.072333157275
1187,73.1816752187201
1188,57.5030319240888
1189,259.948709089761
1190,116.623383665828
1191,63.4093257629174
1192,83.3527295075932
1193,89.1818902418595
1194,62.434621132238
1195,65.0640049481915
1196,123.22521204724
1197,65.9877956200109
1198,122.914503646734
1199,74.9622621934979
1200,148.938989818501
1201,75.4735516108591
1202,116.536024032194
1203,73.0526338654976
1204,336.277951880451
1205,69.2373126964769
1206,148.441729217664
1207,85.1012145356691
1208,217.011626845658
1209,58.840436818133
1210,112.420049438818
1211,247.722021086095
1212,84.7937377864667
1213,69.5883711367149
1214,174.825509369187
1215,442.458761026422
1216,91.450452047281
1217,81.1678536098135
1218,78.4185498929637
1219,123.376114457366
1220,83.3378333849087
1221,59.7838829863143
1222,42.4042971137171
1223,67.4594673944455
1224,236.195764639325
1225,149.354339278596
1226,127.886241399999
1227,139.901349875435
1228,142.593450324093
1229,139.979287574127
1230,221.04112158566
1231,89.9825609538281
1232,109.321109332655
1233,132.329520837519
1234,56.5233900193237
1235,132.542943316997
1236,108.226743905307
1237,86.8344161177547
1238,129.958350885884
1239,101.649245200641
1240,60.1080098729825
1241,86.8913447455366
1242,243.22202730241
1243,62.7834520280818
1244,123.868125452003
1245,110.038337532232
1246,82.7355422543897
1247,45.5379079718955
1248,62.1430201175255
1249,84.5893198559385
1250,58.0702691464546
1251,90.7884190804235
1252,82.5065544732316
1253,111.684124626669
1254,184.972636463607
1255,127.179280590318
1256,108.148639001865
1257,194.521186024642
1258,124.73344024778
1259,66.7107626978951
1260,69.4999862813505
1261,132.930086402306
1262,116.811341194925
1263,102.371411298311
1264,61.513034490393
1265,104.109547879135
1266,276.556254525062
1267,69.9628864785231
1268,78.8097374672487
1269,76.7925235260207
1270,105.045036699926
1271,152.795236696168
1272,117.086984776166
1273,231.260259545207
1274,251.885817734602
1275,64.6386716620036
1276,77.6375365625441
1277,85.2979034724593
1278,148.739233726613
1279,214.921167546729
1280,146.210390530409
1281,197.513376415181
1282,121.975383039997
1283,116.258139479471
1284,126.161600295681
1285,119.431056756631
1286,214.397761559079
1287,147.598012062486
1288,139.865220902921
1289,52.8054599470499
1290,61.1112197689598
1291,85.3572516075802
1292,201.911394775926
1293,90.4822497486044
1294,67.1561724685619
1295,111.753170695287
1296,174.345025222679
1297,121.905946797088
1298,142.811156021553
1299,83.8168860570728
1300,172.58257574004
1301,111.126735578872
1302,198.189713463954
1303,130.529061056286
1304,119.901279742236
1305,126.953651380284
1306,78.8994344985887
1307,135.239739499316
1308,66.6226111364271
1309,172.442706123795
1310,128.954351992739
1311,126.857725837008
1312,142.015287924809
1313,78.3893424008024
1314,117.4266407889
1315,152.35390866412
1316,60.8593620316105
1317,68.9712584392926
1318,106.090230660558
1319,122.367591089198
1320,61.2929711415071
1321,116.831681328008
1322,67.2396398711649
1323,61.9906014654292
1324,64.7755659165416
1325,142.419624792434
1326,106.743736417817
1327,216.931867263794
1328,111.58649471877
1329,72.0424139230938
1330,109.250559583836
1331,104.483292643493
1332,100.581990180737
1333,134.387470252744
1334,306.436294491802
1335,51.4954753880367
1336,52.3822012554944
1337,72.425335408301
1338,273.33421529428
1339,102.194700558575
1340,84.6613827545778
1341,74.1501537345119
1342,70.8422631422982
1343,337.117906803272
1344,235.343329595389
1345,77.1093510081738
1346,119.431056756631
1347,77.7334087602484
1348,188.307504647579
1349,88.0980751382029
1350,87.2227486892163
1351,116.748659216751
1352,108.403845557665
1353,151.251081711041
1354,118.181925859478
1355,75.1283057381466
1356,183.966603972137
1357,146.870216328228
1358,60.7975408799413
1359,56.5003050282432
1360,119.143258707142
1361,132.42395635392
1362,124.518404810301
1363,221.256677944913
1364,118.595236904425
1365,63.0217653448666
1366,130.026116148659
1367,75.5239145208996
1368,120.099634182697
1369,79.3221319916326
1370,136.526566986731
1371,77.6767098261411
1372,86.1907309536012
1373,131.844028521693
1374,63.5643353711799
1375,116.469276298357
1376,143.114045905326
1377,221.604104602235
1378,110.275465136269
1379,115.649057367658
1380,118.714957956076
1381,178.387482918417
1382,68.0420887999995
1383,83.4808743415609
1384,115.661430287684
1385,67.2164870780104
1386,224.988075493334
1387,83.3739950493827
1388,149.879833523703
1389,127.217893062573
1390,276.734144032073
1391,216.432396507139
1392,69.8288434503292
1393,109.474776691323
1394,202.077024118182
1395,110.125122330765
1396,121.16151017925
1397,153.099515249054
1398,50.0030050663624
1399,112.002384599692
1400,88.1590215454724
1401,300.347912144443
1402,85.8028610344459
1403,270.748245103508
1404,125.550607072302
1405,125.650416276706
1406,88.3925459957415
1407,223.385829982803
1408,69.8768214206032
1409,141.075034321416
1410,200.009341041704
1411,118.104946557815
1412,107.283784104111
1413,102.789128543839
1414,59.7270462064661
1415,79.7704200274878
1416,127.021508213206
1417,76.6120690714185
1418,131.950646879461
1419,103.6619159287
1420,131.801591152892
1421,135.825345213723
1422,137.313014610832
1423,72.5540498851564
1424,195.165135168769
1425,70.1334979332244
1426,43.3710891692355
1427,75.9819743424153
1428,53.8949121227896
1429,55.7333899610704
1430,71.9857587782857
1431,84.8385514600026
1432,69.2597734405007
1433,206.087970815884
1434,66.514985283954
1435,63.37891683654
1436,180.047576194839
1437,130.213456287322
1438,103.695425423739
1439,73.3411533295862
1440,117.141432112323
1441,187.927611531153
1442,82.7560269135902
1443,91.7172320356211
1444,207.592103528797
1445,222.58610648692
1446,75.2066093362965
1447,272.319788360033
1448,143.121634496419
1449,271.396314604641
